Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
27.726270245388616,32.703593901953234,18.29647347878149,22.38770904060304,1008.5013134989348
21.034353583312157,46.94307300164749,15.470662334837735,56.015593685810906,1040.4219578787954
22.780544689342165,70.2714694704203,0.0354477234681338,50.07304610270199,1022.488668342252
32.53907049349026,98.91844640224949,6.119417921836378,97.13029767655355,1034.0463422786163
32.66235313094802,46.43938875269923,7.501473629434708,42.40662346867426,980.8584469441868
27.844171710250407,58.0030720679534,19.735615250131666,13.906702914905145,1041.6917042329428
34.47527297502057,63.04540818240631,7.57162756367499,62.422679789041744,1003.5694726003068
25.22903160889108,60.89503359598773,1.151990125460116,56.4493170771778,983.6657569495944
20.04283838448997,52.65295966827049,16.98018985385555,80.18281854336541,983.8944610298366
10.426017951195067,94.71528753215932,6.303279040649215,47.8316574125613,1018.4348801278238
33.56458999244826,86.0418247456046,3.140281435908432,41.38706689763509,1008.657174563446
24.135532796462726,93.313951834063,8.50129826826832,63.8422334817243,986.2174068244956
32.52905426622904,89.96663973855173,19.71804406352919,2.026114964788128,1022.833134071462
14.97278336667149,45.503637831381255,1.1692483731425374,34.7328188124099,1040.8478277842592
19.979028631369328,86.64397145055693,5.020450760902628,26.05620176323269,1025.670969059869
19.197937195446837,63.21172905526933,11.180518630199858,76.49086776791715,1002.3775829511476
16.49000583744049,60.76314451943863,2.239427606555875,48.58194004183264,1031.7628394329624
26.420958673799586,72.28345966377186,4.13748990359347,0.8123047091950553,1018.8184935705618
12.490373255531782,85.32382468351706,9.26145247382222,5.765929484178455,1018.3484540702848
30.703665330417373,80.69600238907624,9.477795577198467,37.18700471876267,1007.6126747765722
26.62957111029722,46.10362667864672,14.160129606105528,76.94873364661848,1020.86786787754
29.53699000586653,34.706032799384964,19.41853518453963,33.43904959811964,1012.9239838090992
16.702731622813477,83.2658211771777,3.5782178518956043,19.35059698474656,1045.6327502041136
17.406431781272524,45.42674897799297,12.446290341920314,86.80562260521445,1011.2913269254468
15.68536569933308,53.63069627302101,17.575025021323512,85.56647760152495,1041.7317354593738
22.16026122221664,48.35249649058567,8.973182883438584,66.07967871652502,1014.1991415924948
33.87616702515707,89.48723401320443,7.80116074603733,7.025724913943643,1046.169349147308
27.98472655009934,31.716585448405304,6.790228764085642,81.06878069171877,1007.0956612888496
31.653367658118277,58.48397358288838,4.29859087800229,72.4296305407186,1033.369063428344
21.15338781648005,73.60487040461925,4.793537760814775,66.81477881082081,1019.5463365300628
34.95056969395252,66.17009265250817,13.764337554179887,12.067743538888177,1047.9676283628228
28.48876987623219,30.41571275781488,9.86122381890442,51.76827935162682,1017.091854060072
13.38871082771266,94.41354420486054,10.388810126554295,69.64425334558979,999.633625002254
10.039864265107363,58.68903531842889,2.64612020089382,47.06892105659205,984.6844024314966
18.32680086185797,77.94565556946962,12.188544769424484,97.44728953406346,1040.2442066557835
25.770795210245097,88.12125801824963,17.163285377436242,2.960750665656109,1009.5719224576236
13.80117562611055,61.28017614599072,5.048182225578762,76.52020694677131,1005.3183012532004
33.92176422764116,83.39504430560925,8.241186754232308,5.565250954341384,986.242926832972
10.691328912633562,58.451143868061976,4.815736819642673,19.199301758067776,992.362705315909
27.343675580980342,99.7012870536567,10.774165071302344,70.84189994916866,1008.9164436633148
16.991969939980507,81.65954356246581,16.787457323346274,92.94422598652852,1042.795057775122
22.552639518102826,67.51215947997434,19.644337198200223,52.041243106856086,1018.6812458210812
10.374406505475486,31.658585346646785,1.1105200049637245,42.02805567020816,1022.5696732135076
31.539774098139087,70.15714580426909,5.092318702030396,36.51939757872061,982.92267526874
15.411431523605245,64.58647695917277,12.086498116491304,47.51819342843439,995.454150799236
26.272850096437644,45.993807653385446,7.287369239584236,28.642515889235675,1048.7149313178534
11.343338683843385,66.371050860015,5.599564712057161,79.18391920933698,1047.1454429044989
24.249122767531624,76.25589922110785,12.469600122093748,20.548580262251047,1036.5398595866036
14.53169155369606,81.98513963676939,10.102808215309503,57.777500295697074,1020.1450484946748
23.164606499945947,35.459764594277885,11.33799076771951,14.193339516851722,997.1886149548012
34.35640532045126,97.67604182160876,15.870513589496504,4.266565437241543,1020.9575887212816
17.817246087150878,50.79399132025487,11.873569760062445,54.38840560279873,1045.4142286833562
11.653736552923869,78.99921352388029,0.3357743507913246,1.8165086873526135,1000.2343805771844
27.90818010296414,92.28334950738348,0.0425078963305547,51.84905463875859,1013.4096156817436
26.32770813663496,99.04303441011122,13.692287126860244,53.12465781942654,1000.1864832447952
24.707927838840146,46.2821314219959,3.419852919367441,11.879402978137431,998.9656095407578
16.35956002794061,86.06554720921635,16.87001728787261,83.99061454250207,997.190836688508
19.56910548106929,93.7733955604274,1.5551475394627978,56.87203990394377,986.8323443633944
22.346637173013427,77.05146435719587,5.6397318288804765,46.21432362792548,1020.5371796781942
29.812472640222914,73.98274878095519,2.1567168849589717,16.962090227893977,1025.9983462678742
15.67822042248309,67.06703176766874,16.234887997947286,78.18317981891173,1030.7900746384594
26.94737424046303,84.0151352981814,7.942280680656291,6.090085137125756,998.9144977152253
34.32298722557826,90.05850053007848,4.955635134423395,29.55369928315479,996.0342353880642
17.222669283933882,55.84266608694605,0.392044661238633,93.12546296616132,1000.9459301043272
27.61036004808832,70.60561849275196,7.372335459316483,6.006829089164412,998.6480080701192
26.23835560438242,73.85746473899906,13.67435150579897,0.9938385230199076,1036.0904249844084
21.071825615555312,65.12854357159355,18.56666185077377,69.0350322630357,1007.9415908518436
28.25305073791924,82.20346138674299,19.16382742315099,42.63232854737952,1028.888589908336
14.369300104023498,61.8030108472052,19.29728483307828,37.371781933671336,1042.588827748673
26.646477938979693,51.08086392280936,15.721713997683246,2.488656935406353,1026.8733957035504
26.906062056936573,72.82483437120891,11.949991513223,57.7605859758019,981.7567167808864
13.549661885631592,64.56137744294412,12.640136257022949,54.87520436023205,1002.8192544010976
24.30792539896564,36.58167163614999,8.763855606376076,63.08369836662422,1047.826072367893
31.52807520164467,47.51260050224048,12.513970992229371,30.371413878629028,1019.8155672224914
11.276326617298093,72.51845896983005,2.3146074915083426,61.80821184443231,1020.6937979696964
12.763057351316514,37.473731481190086,12.547940496336032,0.0253842712023777,1049.8676022056518
23.30800820646402,42.80663576677326,3.796076307767658,75.9776958731249,1038.9008675190153
15.025137042022642,52.51078080149422,18.31382830699559,53.86089104082208,1031.8843606844684
19.45669542762832,56.982873863144505,4.621265129946095,68.15436504157773,990.72555215069
11.505636790731746,98.10535320961498,2.3802709441666603,85.46041335567958,1048.9591211854186
25.004610599536,95.58154459425108,4.309231270726135,33.52364231511182,989.1173167984508
17.41390662660075,97.12731329475476,18.03381967085149,60.2134638525865,1017.3506383283705
33.59568972682871,70.44978035819068,8.578129662991538,78.71432870428984,1030.9802541993952
26.669167886141693,53.69061938451233,2.262001120276733,20.457909251008253,1016.8904210578228
12.557920397189855,38.53530911939272,19.03001928814072,7.141436966438719,1048.669644119301
14.051824625749138,72.65545460783139,6.139398744343268,45.75363080723183,1038.2076875213493
19.885268022966045,74.98267890517103,14.169325258540477,4.913755476944037,989.214024397587
32.592993493648336,94.87617330812316,13.314113351427492,89.1242926958027,1011.2252729000104
14.627909721980764,60.69337242962456,8.039449110120058,70.55550198166712,1022.7654698778392
20.32836929456912,36.416823061044425,0.0170186818277517,49.80547701201966,1003.4593097398474
22.018534929006613,70.99515949753078,3.504322202552095,81.64096260062703,1018.4331581377658
22.568019028633103,84.84554359497747,10.375903673884096,33.70467626448998,1004.9871035641362
26.57695507750252,39.04094777785906,16.37732135026197,61.913356412323,1024.9332667189794
13.69503335163476,83.58212792326867,15.071175055273322,6.945752761946133,985.1791595985987
10.096508787756528,97.72458347911144,19.806123466953785,43.08094539162188,1011.6065373516708
23.88235268667399,51.46195811554474,9.180147790447776,31.26668642147765,999.9464234801476
31.331149403962826,55.84563295188527,13.05183237583176,29.497545938416923,1038.646131808596
22.339463278654417,93.54779514659512,18.47476133875641,56.017399364056764,1045.1348581198215
16.091946882030804,88.51751986002861,7.07384858215449,27.258800776898173,993.5772427681536
23.025915155103235,65.57899625323375,15.623564171369184,28.62766139163948,1022.4352079404034
24.57844946184555,30.13728973356619,8.528021174417674,29.47107214374729,1013.1687424407552
32.42864679454864,95.86054330922065,7.919346585249212,76.53418145982512,994.2387941836672
16.42438647881754,53.81168537513697,16.853030076848825,31.994215242554493,987.5099756202916
24.02802318574437,84.2461949009618,4.357598392524531,14.33154588376654,992.2459796174852
34.06925799600606,48.238334685597785,3.510068281510148,27.202519358396195,990.1837335568404
34.5561944322086,45.43185907984677,7.710913553619894,11.229353621667482,1014.2732253713168
28.719706438503326,72.57346686579169,14.644318653746216,6.065919135061715,1007.4340277553472
15.345883670039663,56.43835742844904,4.123491857946313,19.138935814886395,1006.3668058754884
10.928240097286196,79.32016020985336,16.938754832597745,20.93943214286543,1006.5275838332798
27.00871665037504,47.39397016952344,11.53246874599995,78.85813568575684,1037.9643863879662
29.204866611569493,70.75310281553631,14.674935449248004,25.14558620791316,993.5673413781956
32.31599507618304,52.13151200835496,18.997228791089928,73.97754265308866,992.8067039938876
16.484434603538006,46.00328421800325,16.29784441094118,4.637189464627712,1019.0404677568386
28.86959732991411,82.22720090648397,1.1101034287754152,33.17908347898485,1002.7496647352596
18.79840601239227,83.78528008683428,18.128899284467423,23.016157765452107,1016.23500519218
29.2718189142162,36.08162030784356,4.247376907025792,26.93527465590003,982.7211598672212
28.00798164967209,61.37419066190824,17.68114144239847,64.96511366112048,999.810833188224
24.74279544982308,78.62526559617275,3.668939980876331,16.62771598986015,1044.9460978347229
20.754521440976355,92.09953421754398,17.30550810311636,70.8899214095682,1049.8014348643717
14.854855190336728,63.05959867456418,0.822220022836122,97.32820151512227,1031.5748626341535
25.446917297938093,91.72787335905988,17.04132921402429,40.52280525104782,1013.2153113849392
34.758473684917604,68.20975446724788,0.493818005072586,13.651449970910868,1018.2303249593176
31.160216811778195,85.75585790171274,5.3156276517729895,57.16933663458366,1036.8471602272225
11.470218023361552,41.11377739441184,19.596630879241783,53.22478029088877,996.1468059343474
31.073371482532053,70.0077951226721,15.452998344235112,9.796177402526409,1020.2710117301784
11.458908974514715,53.62993752882208,0.8277562241476155,77.29869603729297,1031.5219227174446
23.172686226304503,46.65126208026419,10.452504662848767,37.20841154267758,1004.3572872683012
31.22571587339157,35.48456189745171,16.253103155349848,27.43767334649901,1044.2024978125603
21.758032058401024,79.15481985440351,16.219627289249065,15.32967531102648,994.1580397521656
29.13313134517413,62.3230340827063,5.3453407855861705,50.5362510583972,1035.5213393772344
33.51079863132033,38.731813146655455,9.896302681827576,39.90191854596101,1042.2606870620627
17.773259508602237,31.323074778463457,0.9669438800273557,69.4386494245736,994.0111401276728
19.14995066177952,78.89115478383869,4.286733868911647,77.68752956418665,1011.5700526499684
12.31120450617432,39.8058583615404,0.5206044934986331,57.1152702008119,1009.1622656281896
24.715975007299665,60.02286647895627,17.776657878899215,11.664084046240896,1036.654222935741
20.22635238432654,94.50832834685156,7.560461438044685,11.670404555174551,1014.2799714807038
27.433256270751286,88.09421556368424,13.31005587576103,48.38259025307803,1002.6758005980404
18.797324904826063,94.22776403811744,13.027186966217618,91.93473436971172,983.239508842638
10.46304486151535,97.63547945869152,0.5267711828171473,57.33787248278139,1049.073009203233
19.570201478946352,65.25881136270613,17.040461042997652,48.34260966530736,985.2254465637232
18.555658281274013,66.582675281754,1.9772883246520376,84.39213436472515,993.8196796180868
19.947965370873444,91.36452560034375,7.532139738623216,27.972021515122968,1027.779496953944
10.879001492904855,31.32950919569431,15.466979994296732,38.385883558617465,1043.7522138988738
19.28217360706248,91.62253521650592,6.777988661585135,57.4825444931224,1048.631891970139
17.918266663836405,69.41166857006164,6.704172184213735,11.429768112828564,1003.3693996952284
18.855620545681568,74.33047096648022,0.0336899645688504,68.21117267052523,1047.0593238762776
11.881931995818364,33.697392831999785,2.926088158245057,68.1345447228896,999.0823182494162
15.422424609961848,95.73669966846772,3.669602170079138,1.2738601599584398,1035.0955750214596
13.3359857936401,90.99080135414351,19.09302325555627,29.84438484276204,1001.7818543906714
24.034967939778102,91.0786813120392,9.333161246618634,11.143429543971738,981.6139139274692
15.945181063475973,32.66127627797555,6.32783948368054,61.60162356561034,1033.4617025774612
14.911274795523848,39.28633688587724,12.869180984866384,74.32129406113913,1008.3857211949644
27.34891027336369,84.1704075632527,5.799806942015719,71.53450506039616,1043.250430182116
18.36184353740287,59.31519393498432,17.97815181975476,66.2227407428941,1015.5609753284658
22.67157396218284,43.02649119163715,12.001380546074492,71.97363915118422,1032.2330567696551
34.08674986862964,45.24072755681577,11.044245538722087,75.11383511597313,1021.2196401123553
29.72594728654663,89.17827541561137,13.629162028094475,95.3626237748492,1000.8971536730646
32.88519122129502,60.17242709646354,0.3892642083774489,12.0507503961639,1018.9189538358032
24.66282337025208,49.92858464733013,13.817482559233136,40.06135513846922,1018.180271838826
23.817161777705348,62.15435725909745,9.23935894357422,13.323043071569051,995.4831743309076
23.58381600791924,51.67862544851653,2.142906357237939,98.9503804132868,1040.4585839738377
33.193826983092606,40.4049113929279,9.965818397266462,87.57848893687658,1025.0939977930047
18.436934544106,79.67137335798705,14.965123244419283,45.56404905538572,1001.4313689468876
18.71298423731408,97.10101372538048,10.765164999739376,58.59865738966199,1048.3664071537014
21.589385609120267,38.176490501384826,0.9035315989928572,1.0541814088031345,1048.004470168508
25.521039061061916,51.32999223743603,12.86786770716636,5.73870488084387,981.8509174936416
18.15674081623431,56.10475673831162,1.28489313879824,19.02584407232143,1039.1075732789288
28.108274480894472,43.81717835554798,2.89712750657535,75.8429520713077,999.1191865839512
28.945602692272264,39.03989463395787,0.3506067692565051,37.29553237535382,988.2819484629516
19.431723316644003,49.59803924691929,2.457160268304384,96.46424140335216,1022.3563783619312
10.731773502526105,62.68773127886756,7.132405754203717,75.19458576474624,997.9689137686285
27.87631493662917,36.67662463954447,0.7600897596292455,60.863385988839056,1019.8646825227472
26.527937787702488,43.9976610135547,16.07629050774539,85.5807152306629,1034.7885262072523
26.878147845518924,53.667197744371336,10.38928075548567,10.391812552088908,1015.6104889082478
24.776634520849758,30.964733323720772,9.448425263626683,55.479013776297656,985.4932007442808
24.205439841746127,60.94905244545221,15.105941565985423,84.51184246110158,1007.5337598720956
14.32378385677891,57.270934507440415,6.590605785178337,84.45494834679398,1029.537705910358
13.80886764219326,59.07571101338907,11.71100456952422,30.77056422307657,1018.783843927078
11.70840943597119,88.54762496062855,19.001587004109503,21.09193464676048,1000.7706616989168
28.03516669899881,83.04139890826033,0.1967377609261578,24.21201531730653,1032.7311123226507
15.545600762749904,39.61900984802267,2.220911273037045,77.39527407318964,1002.398282458895
11.421201910831009,76.02639267662997,8.193589299179433,91.96657324166434,1015.6399303992029
34.860019741191984,61.67604683380885,2.910427339137589,19.80417495828896,988.9702300463716
34.581871626253886,38.39327339418799,12.60044994573647,41.14084718393064,1025.2987268705792
11.217257399388211,34.104034121864046,15.132811920382975,12.05241030781643,1036.5049980998017
30.891150939586893,59.01826320711131,4.130373775791529,90.90506076078746,1008.9291479993608
32.354312882324294,81.5535831568655,2.120715751961315,45.396892999396734,1013.0648836041162
19.995042305613147,43.62021669800448,17.925588144542253,75.35793984909569,1001.9774415127872
11.771744454605209,67.9143107598376,14.29936995834214,28.085563188731346,1010.439558521791
25.18863399476986,68.16408380155065,5.700640318810118,26.717506448700725,1041.6526241471631
22.374290485283925,55.56914603627598,17.00214906469502,78.01886588891607,986.6432599203634
12.686814194220114,71.23865343441986,19.37681569044775,14.756650864257182,1037.794445818434
32.01695307617699,42.962740091150174,11.88159878891232,82.32915357311602,1009.761412692292
18.28172200731816,45.106935596430745,5.99332291073244,18.09676264338217,1012.1000687225757
12.965387959144149,45.92291457460821,3.647434275844499,14.89808967677504,1044.3232790245731
20.01121336839808,37.38847789826863,10.720848816152513,86.61150078234246,998.363375260332
26.479411796250705,71.6916528222565,16.119812040585128,1.5344877949039717,1035.3179936519027
17.067491273638417,57.24660763665592,5.914521573767006,24.161426951295876,1021.9786008728368
21.006593820737294,88.73204581712096,3.633465230080177,2.778948797994452,1005.5461629738172
27.878581300634,37.35827606239649,0.4947797731831382,46.62485950303002,991.1641447497803
12.958735850486727,72.06529509138292,7.966066473048059,78.22771643733395,982.6586199820266
12.446112112350852,31.54125852206552,12.350706858149984,48.97314647662553,983.3332717026996
27.079796256313344,87.30173011532221,10.930010592952716,89.17083909955306,991.756161913132
20.465921589250662,51.983688790486326,9.954800035136644,26.656018045561115,1011.6693821969538
22.087953185686462,48.8214761273244,14.51802801183301,18.41494189402184,1027.220012790085
32.49129258319172,40.355326323549136,0.8852123563197267,36.821533426824345,1029.10444442653
15.818603231976422,55.81944357398434,12.542572460979162,0.0306537211137269,1033.6511276215217
25.986569361850258,39.95210164992634,8.980878252532365,93.16137924063104,1042.6830687616114
34.183445050924554,43.38060338231227,7.5175269880632705,31.61532482858075,991.4299518705004
28.24976406060145,84.9546465382013,9.58069889617592,42.301876341829306,991.8245503879313
32.89132102464531,66.74159944898815,19.462059343448843,58.10310349524278,990.8270560588692
24.66960866145422,76.18628205735402,9.391136327100735,55.30533233767334,1028.725397796528
24.506204164282515,36.41296955731272,7.316542065381315,0.8721297411568796,1040.7227616978369
22.0026951786296,71.9940160128081,16.44186049880374,1.9377383377478847,1039.0436668582336
28.67084527338391,33.12611770516116,11.371621637856004,74.72893489869202,1010.5075717245296
16.64081368853618,52.7480474457321,6.0738978187880015,27.62854881517588,1021.1928394306052
17.16215870788106,38.70710866487188,13.169589840662423,54.88869663286656,985.0602080871104
